22503685	23510383	0
10674824	19520541	0
20267500	12724876	0
3375722	9033641	0
7087108	5725177	0
11616716	16719805	0
16466743	4716110	0
20306677	15500892	0
12197169	21979714	0
6966398	23510383	1
20717531	20019847	0
4593011	8135072	0
14617444	14619453	0
15799935	3731077	1
11562173	10715601	0
23531898	2398448	0
15797402	10214218	0
19944975	11562165	1
160739	18358467	0
12380475	1985677	0
20275821	20414923	0
1586662	1598693	0
7276377	8062076	0
14047629	5414088	1
22708533	293167	0
13086936	20426057	0
11968328	17557289	0
20751378	17729554	0
6008635	19520541	0
5543349	3197876	0
18731843	481364	0
7396682	18793482	1
23398710	937612	0
614099	4830847	0
5607440	19296519	0
6966398	471804	0
21921000	14764852	0
4223002	8788371	0
17522011	9802073	0
23666973	530882	0
13757855	19322941	0
3683344	2511579	0
7166270	13565787	0
3046085	17583193	0
21488518	1586662	0
6271502	17202158	0
19739421	16308040	0
620855	11704429	0
22855019	10540676	0
16556717	9267602	0
15896098	19912848	0
12579075	4016687	0
9796161	7809093	0
14168494	20190303	0
22855019	19868933	0
6966398	21368981	0
6341264	11334468	0
6742637	6866575	0
6906419	4389475	0
17729554	6987642	0
12782570	1508930	0
2807585	2465747	0
9257487	15202804	0
16550855	18631594	0
1005108	17029388	0
21181542	5977352	0
4164833	4468255	1
11475527	16719805	0
17974661	17947246	0
3309233	6613944	0
5414088	8024375	0
10385815	4750967	1
160739	3330775	0
12085127	16719805	0
1421557	1966310	0
17158020	17029388	0
22418839	5035872	0
1141361	8486429	0
17856064	22503685	0
17791385	4481712	0
2168610	21425787	0
10795866	932225	0
4937535	620855	0
11082670	494226	0
14882263	6756635	0
11716816	11933797	1
7891509	23310397	0
5436973	17792212	0
18433984	8166767	0
13362846	2936678	0
20247400	17202158	0
620855	4398382	0
1235538	15351863	1
22708533	15768167	0
14617444	16549995	0
5237257	16048516	0
14303294	9687813	0
9033641	4562786	0
8667872	18693224	0
19520541	15757836	0
884867	21348951	1
9647576	12586404	0
19584877	1769771	1
12197169	13333160	0
21182766	7296597	0
19494842	19747399	0
22441244	20073619	0
21491791	11562173	1
7276377	14650352	0
1485383	15129155	0
9413074	4531653	0
5607440	20519261	0
400275	21232043	0
11840277	9033641	0
1133123	411595	0
4618237	20724937	0
1357662	23677128	0
23035537	10547671	0
11183087	18570190	0
14473781	15822137	0
22844377	13368520	0
4973095	9738825	0
16550855	10715601	0
17161805	9081749	1
20851065	5299276	0
23398710	9398454	0
1122585	19296519	0
7809093	19113613	0
10383721	11475527	0
20019847	12490144	0
7044685	12744653	1
7006052	822452	1
3375724	12744653	0
20306677	18358467	0
4686922	2668853	1
4599372	20939940	0
6379126	19494842	0
19549489	18114701	0
3309233	12847055	0
21308543	12172485	1
6966398	3309233	0
10218878	13946197	0
9272325	16142024	0
20924119	5414088	1
16550855	19747399	0
8490710	19335986	0
20091126	8942491	0
11305840	6371589	1
4223002	7425022	0
17974661	4458076	0
12039034	293167	1
15896098	6379126	0
5061606	12847055	0
5872038	9526031	0
14473711	22268798	0
416857	8079516	0
22977189	732800	1
11962480	7458833	0
2518655	21656668	1
9033639	4921631	0
21995302	6517139	0
21921000	11154758	0
7633336	21979717	0
4602568	5414088	1
22844377	17729554	0
10690321	11562165	0
14473711	8690362	0
10131427	17996547	1
19467540	4056444	0
22022715	12380475	0
10383721	16378239	0
21013026	21999120	0
2521141	19251426	1
13644374	8667872	0
6742637	12004824	0
23517481	8801436	0
9033641	20685385	0
7468819	9738825	0
19849797	8452134	0
19849797	15351863	0
2217889	8417584	0
6190356	10674824	0
4982745	6341264	0
22368133	19251426	0
6908537	10795866	0
17337238	18693224	0
5607440	8690362	0
12146394	8665321	0
12349563	3731077	0
7044153	3514286	0
1362	14464131	0
17199913	13565787	0
22993368	1097147	0
18217985	9033639	0
19944975	20128728	1
21979714	614099	0
5237257	14609912	0
5620792	720361	0
15810440	17996547	0
12097948	21224967	0
416857	23246123	0
13233761	13207437	0
3731077	310182	1
5977352	23666867	1
8953394	19322910	0
5436973	13207437	0
21642215	614099	1
2396191	14882263	0
9846843	5135688	0
17202158	12055086	0
4223002	4618237	0
23611770	4118412	1
7044685	22879400	0
5683576	23273706	0
17538992	8665649	0
8932510	6987642	0
13666876	22320592	0
6260216	720361	0
1966310	3631989	0
13024538	14733078	1
17199913	21425787	0
13362846	8747840	1
3266833	19747399	0
5148212	755203	1
14001795	14054923	0
12236729	350482	0
4938100	22035737	0
21821404	22431487	0
12097948	9996334	0
4982745	19322910	0
3309233	5148212	0
2022160	15745420	0
2461169	18989018	0
5399593	17901739	0
7809093	20619879	0
13421722	9096319	0
4118412	14733078	0
16673769	8932510	0
16079868	13886238	0
14303294	20663364	0
1133123	8801182	0
19944975	9550506	0
5744493	3945236	0
17874479	7149578	0
7981642	14764852	0
16378239	9033639	0
11865906	324679	0
8983517	23585985	0
3375718	4531653	0
20024612	3495460	0
9210168	11341711	0
14054923	6171406	0
6009527	11962480	0
3558512	23611770	1
14188043	5707205	0
1362	2982747	0
12586404	7425022	0
16549995	6188784	0
12782570	12744653	0
5125848	7372311	0
3197876	12490144	0
13563706	20190303	0
14168494	8932510	1
15051083	12389873	0
11562173	9327525	0
3266833	21033686	0
1798720	11968328	0
20310134	300397	1
5744493	4461350	0
665420	4016687	0
22441244	7764011	0
12869602	742465	0
10436471	364438	0
2668853	13362846	1
22338097	742465	0
21995302	18339787	0
5951610	2736184	0
8515891	11305840	0
5676111	6260216	0
2808955	1862616	0
7103223	20685385	0
19109981	9846843	0
16466743	20602651	0
2676365	9857412	0
15737836	14054923	0
6299111	18631594	0
15799935	7927042	0
9872346	9033639	0
5551393	19912848	0
442381	13362846	0
21491791	12389873	0
14324112	16621503	0
7169984	8452134	0
22418839	6171406	0
11716816	15971794	0
8132219	18793482	1
22268798	13981689	0
22734545	481364	0
19086952	1443205	0
13596891	9738825	0
12349563	324679	0
14590676	23620712	0
8132219	17522011	0
13981689	12766394	0
11082670	16092702	0
16063533	18974466	0
9099457	13783549	0
11477906	23152865	0
14188043	5989666	0
14794404	12172485	0
15737836	1473212	0
3767903	3184073	1
14194234	873012	0
471804	22977189	0
823074	16719805	1
10131427	16308040	0
822452	6036012	0
8216539	1122585	0
20717531	15810440	0
20414923	13783549	0
12766377	21063400	0
14758866	22264586	1
804637	8164056	0
2168610	13565787	0
293167	17083703	0
17199913	7044685	0
16511008	21656668	0
10504714	17558353	0
471804	9550506	0
19494842	13207437	1
20724937	19296519	0
9413074	1966310	0
5808579	11377441	0
10266116	8983517	0
3053403	9996334	0
12579075	18358467	0
6159896	2198730	0
11865906	17557289	0
21063400	7911686	1
886783	3024970	0
22431487	4921631	0
11477906	8011262	0
16511008	23088292	0
12678045	19109981	1
8328527	22442270	0
10214218	160705	0
22879400	6171406	0
5977352	22752444	0
20190303	10436471	0
15516136	481364	0
18891988	310182	1
4778473	19050432	0
18989018	7425022	0
16048516	7103223	0
335223	22022715	0
4417943	12782570	0
2518655	6501291	1
8328527	14865947	0
10131427	13414771	0
21979717	11082670	0
21488868	8166767	0
2808955	19667000	0
12349563	4750967	0
17683082	16378239	0
11840277	16353490	0
15797402	9319440	0
12579075	7843322	0
14093044	13565787	0
21152728	5759961	1
693636	17202157	0
20232250	18358467	0
21092340	23273706	1
20267500	15129155	0
3558512	6682825	0
5274228	7425022	0
5441579	4468255	0
12078471	5148212	0
22431487	7103223	0
6742637	19652200	0
11341711	21316706	0
6987642	5049453	0
3756429	19147281	0
12454178	20091126	0
18374478	21656668	0
7846688	8932510	0
324679	19322910	0
8093133	16353490	0
5977352	20019847	1
4937535	21395184	0
11840277	7499186	0
5989666	17558353	0
19235551	5951961	0
3375718	16719805	0
8385785	9956095	0
2834524	4468255	1
21181542	5125848	0
822452	5723876	0
932225	6682825	0
9805906	7911686	1
8329093	8069594	0
20247400	21125261	1
17683082	12380475	0
15797402	742465	0
18217985	18451704	0
17786231	18238468	0
8690362	4168534	0
13122204	8087001	0
18793482	11673907	1
19944975	19335986	1
13439950	12766394	0
21998571	7908169	0
22366505	237493	0
22868825	9824814	0
1769771	16590954	1
23215235	20426057	0
62362	1598693	0
12085127	20685385	0
6871529	15799935	0
10218878	22844377	0
3683344	15051083	1
8690362	23517481	0
6742637	2736184	0
1357662	21531069	0
12389873	932225	0
4686922	21656668	1
14773782	23215235	0
23310397	2736184	0
13233761	17337238	1
22411381	5989666	0
22268798	4389475	0
21308543	13063241	1
11562173	18631594	0
21308543	9033639	0
23199071	20091126	0
10176678	17029388	0
15822137	17111859	0
5620792	8973505	0
17583193	22442270	0
701029	16623181	0
2396191	8079516	0
7948308	10795866	0
886783	23291583	0
20208819	7458833	0
19738435	10445819	0
10361370	8430178	0
5274228	22135199	0
14773782	9687813	0
18748516	14785308	0
1097146	19467540	0
3731077	5744992	0
3745402	7908169	0
14194234	539195	0
8690362	21232043	0
23677142	7761195	0
22235113	19147281	0
14819747	9081749	0
3495460	19096138	0
13886238	20019847	1
7044153	5125848	0
11477906	20735941	1
21425787	17202157	0
4168534	3945236	0
14303294	13666876	0
5872038	17773263	0
6742637	7911686	0
539195	18693224	1
22708533	21999120	0
15580610	2198730	0
16760971	8754809	0
3046085	804637	0
11562173	20602651	0
13421722	11341711	0
6963063	17683082	0
6457199	20310134	1
1485383	10674824	0
6908537	6756635	0
22479286	17193692	0
11865906	22879400	0
19584877	19667000	0
23118425	17202157	0
10728243	4056444	1
647224	14450108	0
7296597	4016687	0
6501291	12766394	1
3330775	14877116	0
13596891	12078471	0
15799935	19307120	0
17202158	20375440	0
12428013	23402240	0
13595251	6371589	0
10728243	10391753	1
9826240	22264586	0
23666973	6299111	0
20855053	13152325	1
16969205	8417584	0
5399593	5989666	0
21181542	16820041	0
160739	10158738	0
14878593	2834524	1
19738435	21063400	0
22734545	23402240	0
7757297	21491791	0
19747399	10445819	0
14231545	4750967	1
421042	14038176	0
15516136	12306305	0
13981689	4921631	0
807346	6457199	0
8452134	7296597	0
5436973	19667000	0
7633336	18631594	0
4618237	8953394	0
18504192	4398382	0
21531069	5723876	0
701029	21348951	0
5683576	14764852	0
19584877	11840277	0
4593011	19652200	0
3731077	10445819	0
14053882	22442270	0
7103223	20100809	0
8690362	22844377	0
15516136	19520541	0
22603577	14038176	0
5237257	19109981	0
12085127	13516684	0
2465747	5989666	1
21438069	9857412	0
13757855	19912848	1
8747840	3430784	1
10504714	3197876	0
14502142	7372311	0
807346	15810440	0
14053882	8801182	0
15745420	2834524	0
3409084	13368520	0
1156851	8119563	0
9261777	14450108	0
11484416	12744653	0
23118425	17627195	0
4852691	16142024	0
4686922	11305840	0
22441244	8079516	1
14773780	614099	0
22611968	10540676	0
16556717	8328527	0
20855053	807346	1
350482	8216539	0
300397	9347451	1
22114133	18046717	0
22611968	16142024	0
20623709	16798376	0
8135072	4895903	0
14764852	345515	0
23118425	3252116	1
11341711	8625346	1
2465747	3767903	0
9846843	15351863	0
11968328	8665649	0
6457199	23517481	0
324679	21608109	0
5808579	22552318	0
21224967	7296597	1
19307120	2642914	0
3024992	18613870	1
18374598	17193692	0
9210168	20685385	0
16969205	12490144	0
6625074	16063533	1
14773780	3745402	0
14191679	15465293	0
647224	14191679	1
5676111	3731077	0
9033641	21979714	0
8953394	22868825	0
21491791	5808579	0
8135072	4016687	0
20675046	19378010	0
15362793	16063533	0
19113613	14464131	0
14878593	21316706	0
18005010	9647576	0
338852	23008590	0
6190356	7948308	1
21998571	11562173	0
21488518	15465293	0
2642914	22868825	0
10445819	4938100	0
11049257	15351863	1
20024612	18748516	0
3958807	20073619	0
9826240	23677128	0
8132219	20232250	0
19549489	8788371	1
6890417	23666867	0
20717531	4830847	0
23677128	23467091	0
324679	16215393	0
10385815	6299111	0
13666876	20019847	1
5808579	8754809	0
21152728	8150996	0
5299276	13063241	1
6988216	17202158	0
5682569	10212189	0
11616716	22844377	0
4938100	7927042	0
18451704	20232250	0
12066447	12055086	1
20588811	720361	0
9109613	7948308	0
22135199	5872038	0
18339787	8754809	0
17202157	19868933	0
19934218	9738825	0
12242903	17874479	0
22410173	3430784	1
16590954	19322946	0
20735941	21608109	0
21224967	1141361	1
3046085	481364	0
17874479	17029388	0
338852	1122585	0
20232250	22611968	0
18489832	7425022	1
14001795	9236363	1
6987642	13565787	1
13421722	8588992	0
18451704	19322946	0
841724	14617444	0
23296117	22708533	0
7843322	4272289	0
7276377	2113444	0
15516136	5744992	0
16590954	18570190	0
16760971	22560224	1
6625074	22035737	0
2017833	22734545	0
8266672	4501356	0
1862616	7468819	0
20855053	21425787	0
4461350	21489105	0
21363911	9727056	0
324679	6756635	0
6341264	873012	0
3401153	400275	0
18504192	1156851	0
8515891	6301863	0
9996334	21395184	0
19849797	4599372	1
1485383	3375724	0
14188043	4921631	0
9275622	13152325	0
20855053	3184073	0
8132219	2936678	0
12678045	20939940	0
13421722	12106167	0
19739421	23677147	0
17190057	6457199	0
14502142	8182932	1
9096319	7891509	0
7276377	23672408	0
3375722	20100809	0
8093133	21152728	0
8921716	3631989	0
21181542	3945236	0
4716110	614099	0
22431487	12847055	0
20375440	12782570	1
8942491	6987642	0
13421722	16063533	0
2910383	18974466	0
2465747	4164833	0
11049257	1598693	0
10218878	23611215	0
20306677	344764	0
8430178	15768167	1
7633336	10540676	0
9413074	1371265	0
19738435	18374478	0
4602568	17158020	0
838844	5138455	1
15822137	22855019	0
18962382	7425022	0
7981642	20375440	0
18339787	596993	0
8047989	22625683	0
4778473	20660203	0
942693	4921631	0
4501356	14733078	1
23199071	6159896	0
18451704	23310397	0
6871529	15465293	0
10131427	19868933	1
14878593	12490144	0
20920051	4458076	0
2676365	21921000	0
13596891	23467091	0
8983517	20735941	0
17791385	12004824	0
5808579	21013026	0
11334468	5035872	0
822452	9956095	0
10131427	8150996	1
18989018	1985677	0
21821404	10281203	0
12678045	22035737	0
4168534	18358467	0
14819747	19322941	0
6421904	411595	1
15745420	5436973	0
3309233	1005107	0
15516136	720361	0
17522011	620855	0
6009527	350482	0
8973505	14502142	0
8917658	20851065	0
13439950	15202804	0
23273706	8047989	0
16851955	4398382	0
494226	1005108	0
3958807	8164056	0
13757855	4938100	0
19147281	3184073	0
8801436	19667000	0
14773782	4468255	0
4937535	7872659	0
8515891	2668634	0
1954410	21063400	1
11484416	14473781	0
255765	4921631	0
17627195	22868825	0
9954926	5148212	1
18731843	620855	0
10385815	17773263	0
19910627	11562165	0
7945594	10547671	1
13159394	536614	0
16079868	17557289	0
22875895	22442270	1
9371421	345515	0
8087001	5299276	0
6371580	3495460	1
160705	20663364	0
12097948	15768167	0
19584877	1097146	0
1362	19747399	0
11153282	17683082	0
12766377	12246545	0
6742637	8452134	0
17724879	23402240	0
21232043	11334468	0
19687456	20663364	0
14001795	21016435	0
8093133	20100809	0
18631594	22035737	0
21363911	22503685	0
18238468	19739421	1
2668853	5998352	1
539195	812803	1
10504714	15822137	0
1421557	9857412	0
19206412	414258	0
14303294	14819747	0
17202158	15645004	0
12579075	5125848	0
12097948	20306677	0
19086952	13063241	0
5061606	15472181	0
8917658	14231545	0
15737836	1141361	1
18217985	17792212	0
620855	14865947	0
21531069	1235538	0
16048516	665420	0
8132219	19335986	1
8087001	16931472	0
21224967	804637	0
20190303	12085127	0
8953394	7927042	0
18489832	12724876	0
6988216	17116123	0
416857	8320469	0
12389873	8135072	0
17161805	3330944	0
949327	2910383	0
19739421	17792212	1
23510383	5299276	1
16556717	4716110	0
19584877	23677147	0
18451704	20735941	0
7764011	14619453	0
3309233	12586404	0
1485383	20920051	0
7757297	732800	0
14054923	1005107	0
17901739	23402240	0
13086936	646016	0
6379126	812803	1
149935	11154758	0
9236363	11704429	0
3266833	21656668	1
3309233	1966310	0
2676365	1097146	0
8973505	20660203	0
8468859	22801734	0
1169642	1097147	0
6470716	11645260	0
416857	22046596	0
10131427	16215393	0
9210168	16378239	0
21181542	2525897	0
14567939	5237257	0
18731843	822452	1
1698200	17337238	0
596993	12678045	0
14819747	19147281	0
20028790	14758866	0
23118425	3809087	0
17999474	4531653	0
19738435	3756429	0
9872346	12724876	0
12579075	10674824	0
13720140	15757836	0
5759961	20519261	0
17199913	18238468	0
7087108	21656668	1
22560224	17817568	0
4937535	21488868	0
19934218	15745420	0
23296117	1097147	0
23585985	12586404	0
19520541	1966310	0
7764011	6517139	0
12783713	10212189	0
14188043	15645004	0
22114133	21999120	0
20735941	17207832	0
15445861	4921631	0
1362	6871529	0
17724879	23199071	0
16557837	10436471	0
12034046	4895903	0
3409084	20939940	0
5836744	17083703	0
6625074	19307120	0
3024992	17580775	0
1133123	7927042	0
755203	9450274	0
12349563	2199604	0
3046085	17296916	0
18374598	20073619	0
16804988	11049257	0
20623709	665420	0
20675046	22338097	0
14819747	12242903	0
807346	18613870	0
5551393	11032546	0
8135072	12490144	0
9413074	5676111	0
23310397	3745402	0
9826240	5436973	0
160739	14819747	0
21438069	6501291	0
14865947	3409084	0
9371421	350482	0
17996547	8801182	0
18731843	16969205	0
1485383	21489105	0
17791385	16550855	0
21998571	7169984	0
23296117	10451698	0
5607440	20190303	0
9096314	23088292	0
4468255	10715601	0
23008590	13666876	0
14390569	23402240	0
17716716	18374478	0
18374598	12078471	0
21488518	21979717	0
13644374	6036012	0
3558512	15810440	0
1798720	8801436	1
21063400	21999120	0
15896098	6304373	0
20920051	5725177	0
7396682	9272325	0
1485383	5744493	0
12106167	421042	0
19235551	8625346	0
8468859	23161545	0
4937535	20310134	0
14590676	12380475	0
742465	15465293	0
13783898	18570190	0
13886238	7927042	0
21998571	4593012	0
810342	19322910	0
13666876	4461350	0
17786231	8079516	0
20685385	4016687	0
7169984	344764	0
11716816	2936678	0
3375718	12782570	0
10383721	12055086	0
4593011	620855	0
9210168	21152728	0
20073619	15904772	0
13886238	4164833	1
11865906	1598693	0
16466743	21425787	0
21979717	21489105	0
23199071	19520541	0
6403868	11305840	0
3584508	5148212	1
2834524	9727056	0
21348951	8320469	0
19549489	15516136	0
6304373	6260216	0
20210699	9450274	0
12349563	23246123	0
4602568	9109613	1
1141361	15580610	0
4461350	932225	0
5399593	6008635	0
11183087	9210168	0
23517481	3945236	1
1508161	17947246	0
3756429	14231545	0
13946197	7948308	1
4593011	1097146	0
6866575	11546108	0
20751378	1986417	0
15472181	22368133	0
16623181	18696387	1
16931472	15465293	0
1698200	22868825	0
2396191	15409512	0
12454178	17947246	0
6301863	13644375	0
20247400	4389475	0
596993	12782570	0
11153282	14617444	0
19109981	14785308	0
4593011	12106167	0
8000624	400275	0
19849797	807346	0
14617444	20724937	0
23291583	11704429	0
14773780	17580775	0
3309233	8164056	0
10540676	17558353	0
10759917	7143591	0
771802	17158020	0
